"","type","pool_size","prev","tau","prev_labels","tau_labels","mean_sens","sens_pct_change","mean_tests","test_pct_change"
"1","All Graph Effect",5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.854961925,0.516929862276274,0.206576784,79.3423216
"2","All Graph Effect",5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.855540789,0.525975355096502,0.216500314,78.3499686
"3","All Graph Effect",5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.855776295,0.530601420600888,0.21981222,78.018778
"4","All Graph Effect",5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.857554504,0.518891134351862,0.254281112,74.5718888
"5","All Graph Effect",5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.862404938,0.50787864675494,0.339540857,66.0459143
"6","All Graph Effect",5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.866935501,0.502142466299718,0.412254002,58.7745998
"7","All Graph Effect",5,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.860231771,1.13649983992996,0.206556297,79.3443703
"8","All Graph Effect",5,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.860771396,1.14057126581724,0.216306386,78.3693614
"9","All Graph Effect",5,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.860916656,1.13445500461376,0.219768502,78.0231498
"10","All Graph Effect",5,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.862680792,1.11977280775199,0.253453548,74.6546452
"11","All Graph Effect",5,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.867290812,1.07729657264736,0.337557017,66.2442983
"12","All Graph Effect",5,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.871576433,1.04015666516732,0.409049295,59.0950705
"13","All Graph Effect",5,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.897511675,5.51945700570127,0.206783235,79.3216765
"14","All Graph Effect",5,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.89780356,5.49184762046208,0.216899241,78.3100759
"15","All Graph Effect",5,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.89801514,5.49252489986897,0.220300443,77.9699557
"16","All Graph Effect",5,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.899282358,5.41005268027283,0.255667914,74.4332086
"17","All Graph Effect",5,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.902831517,5.21934250462475,0.343054875,65.6945125
"18","All Graph Effect",5,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.906127892,5.04563994602389,0.417102722,58.2897278
"19","All Graph Effect",5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.916141922,7.70979458244878,0.206938501,79.3061499
"20","All Graph Effect",5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.916447357,7.68249230023015,0.217167457,78.2832543
"21","All Graph Effect",5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.916562137,7.67129612063067,0.22075642,77.924358
"22","All Graph Effect",5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.917675024,7.56596275094572,0.256609443,74.3390557
"23","All Graph Effect",5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.920619795,7.29245457504606,0.345384678,65.4615322
"24","All Graph Effect",5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.923345876,7.04168726321695,0.420444543,57.9555457
"25","All Graph Effect",5,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.959451445,12.8016473988881,0.207217808,79.2782192
"26","All Graph Effect",5,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.959792729,12.775570097868,0.218061393,78.1938607
