,type,pool_size,prev,tau,prev_labels,tau_labels,sens_pct_change,test_pct_change
1,All Graph Effect,5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.52,-95.87
2,All Graph Effect,5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.53,-95.67
3,All Graph Effect,5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.53,-95.6
4,All Graph Effect,5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.52,-94.91
5,All Graph Effect,5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.51,-93.21
6,All Graph Effect,5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.5,-91.75
7,All Graph Effect,5,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,1.14,-95.87
8,All Graph Effect,5,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,1.14,-95.67
9,All Graph Effect,5,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,1.13,-95.6
10,All Graph Effect,5,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,1.12,-94.93
11,All Graph Effect,5,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,1.08,-93.25
12,All Graph Effect,5,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,1.04,-91.82
13,All Graph Effect,5,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,5.52,-95.86
14,All Graph Effect,5,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,5.49,-95.66
15,All Graph Effect,5,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,5.49,-95.59
16,All Graph Effect,5,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,5.41,-94.89
17,All Graph Effect,5,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,5.22,-93.14
18,All Graph Effect,5,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,5.05,-91.66
19,All Graph Effect,5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",7.71,-95.86
